C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCONSelConsultarDatosContratistaxCodigoPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSelConsultarPuntoServicioContratista
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spLIQCOMSelPromedioComisionPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spMDCREVInsReversos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSERSelPuntosSistemaPagador
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelEstados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spInsPSClasificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spDelRegistroClasificacionPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSERUpdActualizarParametrosPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSERInsErrorModParametroPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTSelConsultarDatosPAPExt
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTUpdActualizarDatosPAPExt
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTUPDActualizarCentroPAPExt
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTUpdTopesModificables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelUsuarioArea
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spHORAPAPSelConsultarHoras
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spHORATEPAPSelConsultarHorario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spHORATEPAPInsActualizarHorario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTUpdActualizarResumenHorario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTSelConsultarResumenHorario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spGASFINSelConsultarGastosFinancieros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spGASFINInsInsertarGastosFinancieros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spGASFINUpdModificarGastosFinancieros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spGASFINDelEliminarGastosFinancieros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpROLMEDSelMedidasPorEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpROLTIPOPESelTipoOperacionPorEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpROLPARSelPorTipoOperacionEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpROLPARInsCrearRolloParametrizacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpROLPARUpdActualizarRolloParametrizacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpPREPAPDelEliminaPresupuestoPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpPREPAPInsCrearPresupuestoPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpEJEPAPDelEliminaEjecutadoPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpEJEPAPInsCrearEjecutadoPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCONCARINCInsCrearControlCargueIncentivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpPREPAPSelConsultarPresupuestoPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpEJEPAPSelConsultarEjecutadoPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCUMPAPSelConsultarCumplimientoPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCalculoCumplimientoPAP 
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelCajasPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCAJSelCantidadCajasPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spInsCajasPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spUpdPSEstadoCajaPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spVARNOCONSelVariablesNoControlables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spVARNOCONSelVariablesNoControlablesPorId
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spVARNOCONInsVariablesNoControlables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spVARNOCONUpdVariablesNoControlables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spVARNOCONDelVariablesNoControlables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTSelConsultarAuxiliarRegional
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTUpdAuxiliarRegional
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTOPPARConsultarTopesParametrizacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTOPPARActualizarTopesParametrizacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTOPPARCrearTopesParametrizacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTOPPAREliminarTopesParametrizacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spACUTOPATRConsultarAcumuladoDiarioTopesAtribucion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpPUNSERSelPromedioMovilizadoCantidadDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpTARTRASelCostoTransportadoraPorMunicipio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOLASIPAPTRAInsSolicitudAsignacionTransportadoraPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpSOLASIPAPTRASelSolicitudesDeAsignacionTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spASIPAPTRAInsAsignacionTransportadoraPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpASIPAPTRASelAsignacionesTransportadoraPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpHORTRAInsHorarioTransportadoraPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOLASIPAPTRAUpdEstadoSolicitudAsignacionTransportadoraPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spASIPAPTRAUpdEstadoAsignacionTransportadoraPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpASIPAPTRASelHorariosAsignacionTranportadoraPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpHISHORTRASelHistoricoHorariosTransportadoraPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSINTIPSelTiposArhchivoSiniestro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSINTIPSelTipoSiniestro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSINRECSelTipoSiniestroRecuperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSINTIPSelSiniestrosNiif
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSINCLASelSiniestrosClasificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSINRECSelSiniestrosRecuperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSINCATRIESelCategoriasRiesgo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSINCATRIESelCategoriasRiesgoNivel3
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpSINSelSiniestros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpSINUpdSiniestros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpTIPOSOLSelSolicitudInsumosVideo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpESTINSVIDSelEstados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpASIPAPTRASelPapAsignado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpSOLSelSolicitudInsumosVideo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpTIPNOVSelTipoNovedades
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpSOLInsSolicitudInsumosVideo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCOLINSVIDInsColaborador
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpSOLUpdSolicitudesInsVid
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpPUNSERUpdLimitesOperacionMasivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spACUTOPATRConsultarAcumuladoDiarioTopesAtribucion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpTOPSelLimitesOperacionMasivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCajSelObligatoriedadDigitalizacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCajUpdObligatoriedadDigitalizacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCAJSelConsultarDatosCajaPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTSelConsultarDatosDatafonia
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTUpdDatosDatafonia
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCajUpdDatosDatafoniaCaja
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCajUpdDatosDatafoniaCajaCapturaCedula
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTOPMEDPAGSelTopesMediosPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTIPTOPMEDPAGSelTiposTopesMediosPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTOPMEDPAGUpdTopesMediosPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTOPMEDPAGDelTopeMedioPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTOPMEDPAGInsTopeMedioPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTSelValidacionCodUnico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpCajSelAsignacionSerieTerminal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpHISHORTRAInsCargarHistoricoHorarioTrans
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNUpdUbicacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spAUTTOPPARSelTopesCajasTemp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spAUTTOPPARUpdTopesCajasTemp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spAUTTOPPARInsTopesCajasTemp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spAUTTOPPARDelTopesCajasTemp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLMEDSelMedidasRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLCONSelConceptosRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLCONInsConceptosRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLCONUpdConceptosRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLCONDelConceptosRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLEMBSelNumeroEmbalaje
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLEMBUpdNumeroEmbalaje
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spMDCCONSelConceptosImprimenTirilla
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelConsultarPSporMunicipioAlerta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpRPTSOLROLInsCrearSolicitudRollo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCALROLPROUpdAcumularRollosEnviadosMes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLPROSelPronosticoRollos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spDESMEDSelDesabastecimientoPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spDESMEDSelDesabastecimientoPAPXID
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spDESDETSelDetalleDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpTIPSERSelConsultarTipoServicioTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSelTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spDESMEDUpdMedioDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spDESDETInsDetalleDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spDESDETUpdDetalleDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spDESDETDelDetalleDesabastecimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spDESDETDelVaciarDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOAREGSelReglasContratistaPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOAREGAPPInsReglasTransaccion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOAREGUpdActualiceValor
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOAREGAPPDelReglasTransaccion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOAREGPAPSelReglasRedPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOAREGAPPPAPInsReglasTransaccionPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOAREGAPPPAPUpdReglasTransaccionPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spSOAREGAPPPAPDelReglasTransaccionPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTERPSSelCajasCredencialTransmision
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCRETRATOKSelValidarToken
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spInsSMSREGInsertarMensajeSMSGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTERPSSelCajasCredencialTransmision
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spLNCRETRANGuardarCredencialTran
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCRETRANEliminarConfigTP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTERPSSelReporteTerminalesPortables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCAJSelCajaPSTerminalPortable
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCAJSelCajaSinTP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpRECSINSelSiniestros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpSINUpdSiniestrosEstados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpDETRECSINSelSiniestros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpRECSINUpdRecuperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpDETRECSINInsRecuperacionesDetalle
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpDETRECSINUpdRecuperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpDETRECUSIDelDetalleRecuperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spRECSINUpdRecuperacionMasivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spRECSINSelRecuperacionMasivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spMDCCONSelConceptosXClasificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spMDCCONUpdClasificacionConcepto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTSelConsultarSaldoNegativo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSEREXTUpdSaldoNegativo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSERTOPTECSelConsultarTopesTecho
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSERTOPTECSelConsultarTopesTechoLog
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSERSelPuntosServicio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPARNUBactualizarValor
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPAISelPaisesDisponibles
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLPROTPSelPronosticoRollosTP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,SpROLSOLTPInsRegisSolitud
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLPROTPUpdAcumRollsMes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLPROTPSelReporteRollosTP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLCONTPSelConceptosRollosTP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLCONTPInsConceptosRollosTP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLCONTPDelConceptosRollosTP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spROLCONTPUpdConceptosRollosTP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPAIUpdInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spREGUpdInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spMUNDANUpdInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPUNSERTOPTECSelMaximoTopeCaja
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCONSelCondicionPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCONDelCondicionPap
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spCONUpdCondicionPAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPROSelProyectosConCorresponsal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTIPMOVSelDescripcionTipoMovimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spTIPMOVSelTiposMovimientoCorresponsal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPROCORSelProductoCorresponsal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPROCORInsProductoCorresponsal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPROCORUpdProductoCorresponsal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPROCORPUNUpdProductoCorresponsalPunto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\PuntoServicio\DaoParametrosOperacion.cs,spPROCORPUNDelEliminarProductoCorresponsal
